text_id,xgboost_generated,adaboost_generated
0,0.08567909,0.3859696964645891
1,0.59731746,0.32421260821303305
2,0.106924415,0.37090435601441
3,0.97439045,0.6036171055095078
4,0.0042328336,0.06577125554519933
5,0.0142944595,0.08871710120747706
6,0.11020908,0.3778331282582048
7,0.024302207,0.252923574316625
8,0.14250916,0.33767601042512113
9,0.08011512,0.4150975460752855
10,0.0028910679,0.0949402931743865
11,0.012762786,0.3034950685008094
12,0.022678185,0.3175467197275172
13,0.03846395,0.37042735515888414
14,0.00052794797,0.005443924851322375
15,0.0017677172,0.016230640060728517
16,0.019393645,0.2844948093626187
17,0.009224781,0.3023312431020349
18,0.3147217,0.4018586325615455
19,0.0010823673,0.15714548911921225
20,0.1547932,0.3760361448480175
21,0.9302774,0.5597586566865591
22,0.0012672782,0.03094143363654389
23,0.0051111993,0.18023809931046766
24,0.0066545582,0.26266367157948456
25,0.03952261,0.3489647132050023
26,0.007783401,0.1866576360666652
27,0.010307414,0.15727132831799848
28,0.31632966,0.38890444241297356
29,0.00075148855,0.0520793449571999
30,0.0029761388,0.1715165531252726
31,0.0024007235,0.21390953854546307
32,0.0023366483,0.1890375017899861
33,0.036735702,0.32506502803644927
34,0.060019653,0.35966659745083135
35,0.00077087333,0.16226305640865962
36,0.049035702,0.3153877544604082
37,0.0006732909,0.06181657041461715
38,0.011371257,0.3311667565908945
39,0.886542,0.5584092266819044
40,0.006957573,0.24740361125614252
41,0.0113890525,0.3069159622605583
42,0.07160789,0.3890687700829234
43,0.13161346,0.3751009096275799
44,0.034650806,0.3161383698976745
45,0.14638472,0.48748995007388224
46,0.004197135,0.15264564008591952
47,0.058452077,0.31570068301072846
48,0.0018612585,0.13297852180754935
49,0.0053154165,0.31517673172784605
50,0.4805084,0.4271028405473655
51,0.0019060015,0.20467558551441373
52,0.019139437,0.20218260541168406
53,0.0017382468,0.029579088598031808
54,0.0010206802,0.09852500818441606
55,0.00048584698,0.18737041194294152
56,0.34011537,0.5062674935237111
57,0.003426644,0.21730266730056907
58,0.17560431,0.46421350415048374
59,0.29200065,0.4205153381480896
60,0.00047107376,0.03967329973461776
61,0.5107835,0.3548090472553406
62,0.27714214,0.39032953572842344
63,0.20660648,0.3109282172300222
64,0.0037736096,0.2717172872292344
65,0.020646036,0.2905951938772687
66,0.018842014,0.29916909653883805
67,0.012738302,0.20945663599788497
68,0.00096830935,0.20850263123907478
69,0.10205908,0.4097646675137195
70,0.00046843165,0.013513431142043944
71,0.0018280422,0.1467061130081089
72,0.091946155,0.3971833776043283
73,0.0014335996,0.025538340241697075
74,0.0004551981,0.04784251238639848
75,0.050848454,0.3396446872224089
76,0.0885313,0.24965093658273552
77,0.9442116,0.5739042380843882
78,0.073784485,0.4429317488934163
79,0.15634386,0.42567576123821105
80,0.0018134209,0.13263468160607864
81,0.0023797636,0.1825331231000689
82,0.3450812,0.39707239612751666
83,0.3840738,0.4567526528434007
84,0.91517466,0.5961628642885962
85,0.58509475,0.4838941268500275
86,0.0058672098,0.28614095260381167
87,0.00033136486,0.11668270914258214
88,0.00027693677,0.05293912063517286
89,0.1191055,0.4090290197722167
90,0.022755524,0.25310875360553886
91,0.020305453,0.36058837999157933
92,0.010700848,0.14487685226199856
93,0.024586372,0.39020688541553444
94,0.0595536,0.18600262202009102
95,0.005030619,0.2305148991607167
96,0.12349497,0.2174117533629123
97,0.12358436,0.4120479600409483
98,0.0026950391,0.2328270261818905
99,0.002674505,0.23930043175388194
100,0.30686152,0.4499569111016416
101,0.007401991,0.3468939608634757
102,0.02431841,0.19792891673258314
103,0.07912363,0.30979365162177247
104,0.05348578,0.3564854612186805
105,0.028022733,0.35783082463145227
106,0.007932352,0.2624756576298381
107,0.022278167,0.2933577947209419
108,0.010611947,0.13114098748833578
109,0.23251484,0.3782346862753298
110,0.0014541564,0.26699078471748505
111,0.018966123,0.29758323999477354
112,0.5729676,0.4432834153408863
113,0.06511251,0.37273725106339367
114,0.00018030114,0.04948191599989699
115,0.014203526,0.2961844937569586
116,0.0036566001,0.06400565838758764
117,0.0028965177,0.05216163902947176
118,0.00038188396,0.10629532495397748
119,0.0005451987,0.2370658186185371
120,0.028319132,0.22039075558311766
121,0.8727707,0.5453251391094378
122,0.0028898022,0.07200481132988074
123,0.0068526375,0.11513277823699536
124,0.014495757,0.33823742965460446
125,0.00052003824,0.14155414564473384
126,0.045175068,0.34240796908141724
127,0.0014061426,0.1371609509336838
128,0.0019039469,0.16505111382387752
129,0.019661423,0.41591819028354365
130,0.0072956397,0.33265529295798507
131,0.016144661,0.3779614457024933
132,0.019565487,0.37362732135201127
133,0.82319206,0.49339413045308217
134,0.027872505,0.34291421908343506
135,0.157034,0.4283558483506118
136,0.00060647674,0.207423300257523
137,0.010385198,0.35235003972946827
138,0.9164288,0.5892401055990291
139,0.002942263,0.2727257441635217
140,0.0003335502,0.05735487929108803
141,0.0085135605,0.2688133087679788
142,0.04387636,0.3734011368413925
143,0.015338578,0.19650080374886397
144,0.0009247173,0.12775674252153638
145,0.0032488452,0.14765623147732151
146,0.032244027,0.32839636429731206
147,0.6014116,0.46266797639898866
148,0.40765232,0.49849175661887013
149,0.008198461,0.2876319416084958
150,0.0023755266,0.27409274715449855
151,0.0035200948,0.16154236045013542
152,0.25047046,0.43131879036940507
153,0.12751323,0.4098238271778333
154,0.022644488,0.1630639435956908
155,0.0005542957,0.11244692104473968
156,0.0007071445,0.23330319128521637
157,0.0015945702,0.2575737064540735
158,0.5639438,0.5680313936748881
159,0.0002817223,0.0562712932031735
160,0.0014030614,0.25970405519461237
161,0.0063040685,0.28274442000111494
162,0.021191394,0.10526052964550842
163,0.0011203426,0.16635604986302435
164,0.010818566,0.3014241656631924
165,0.007127385,0.33671876832871095
166,0.0017979087,0.24584176790962325
167,0.00866757,0.2985312888953663
168,0.0014462294,0.03363234733464907
169,0.00013832832,0.08751907729463382
170,0.047153734,0.46135091984711163
171,0.0017584664,0.0684169894645205
172,0.8790357,0.5488305074158291
173,0.015180919,0.3330926666600359
174,0.005870298,0.2635395405931754
175,0.0014459264,0.120701197414668
176,0.07614514,0.3925171888749476
177,0.0032526276,0.150298971595852
178,0.006783661,0.1574486206972179
179,0.0018492338,0.1435085742414017
180,0.3976877,0.48307962223346157
181,0.9329003,0.5260548854039357
182,0.00043976784,0.2207452215645836
183,0.0068989033,0.26606118747661367
184,0.00029917507,0.015530008250429453
185,0.007795208,0.2639786255499123
186,0.0028042065,0.16147500908823592
187,0.06522852,0.3974661918298996
188,0.83009297,0.4882133069450257
189,0.0002601661,0.10055854958851602
190,0.0040984866,0.14396598353353965
191,0.019678911,0.3046795219139612
192,0.0007116928,0.14183576327744177
193,0.00068937964,0.17024861154609996
194,0.047900103,0.369367467335037
195,0.0050127762,0.17806646856484107
196,0.0040442385,0.3222551563767125
197,0.0039549377,0.1582838350288392
198,0.24496366,0.4284068187775865
199,0.0025612449,0.10007097223851626
200,0.0041358727,0.2738088599938662
201,0.09532158,0.3384149311109552
202,0.019119073,0.22857405422952404
203,0.15065132,0.4279422664392561
204,0.00066139887,0.12611591447768414
205,0.0015821538,0.13627785817200117
206,0.00062415405,0.12414855270909952
207,0.007711598,0.3844087836409275
208,0.013811527,0.3257628680484745
209,0.09620965,0.37481493095349927
210,0.00043260714,0.11703592307036421
211,0.011933539,0.3744789059193626
212,0.9277496,0.5836187018937281
213,0.41327894,0.48168259483655235
214,0.503367,0.5358720939134035
215,0.0016082773,0.12229302684500115
216,0.00092284946,0.2715061764465696
217,0.0018920801,0.14751448637865253
218,0.016302578,0.30541622625833914
219,0.05235401,0.39403793427020906
220,0.0019418935,0.30534700585065244
221,0.00036821963,0.0955890387666758
222,0.002899982,0.08320016908372505
223,0.03668335,0.3462748465351202
224,0.0005238391,0.2724412830906597
225,0.2921614,0.496129514668409
226,0.01834441,0.3156733750282041
227,0.006491805,0.25558152086916486
228,0.3569475,0.4830726186011229
229,0.0027418036,0.15670755616178925
230,0.01936728,0.3171456486086114
231,0.0059486465,0.23825559863648732
232,0.0058109723,0.2534414264741542
233,0.00066304044,0.11795827046710063
234,0.00177295,0.19330848320841834
235,0.0020236503,0.3109579671532308
236,0.002015044,0.15452176831068942
237,0.018016428,0.3887637270870354
238,0.10610694,0.4241891570463084
239,0.0010054829,0.20839041552807955
240,0.025271527,0.37603532216904384
241,0.06476418,0.3853829968354528
242,0.001802854,0.09840530810536646
243,0.13422912,0.45523813895026743
244,0.0016952591,0.0687158453674771
245,0.1568646,0.4472088271877765
246,0.00039688268,0.2233366010718231
247,0.0056754216,0.18952157860908989
248,0.013893981,0.3993242840222186
249,0.039777618,0.33559764191517155
250,0.12634535,0.37628096996251
251,0.0006952728,0.11486271073205469
252,0.0017530033,0.16286919115395015
253,0.0052573723,0.16001216996756118
254,0.005079509,0.30173662762640774
255,0.0004557834,0.09864072420248747
256,0.0019073499,0.1639232421226083
257,0.16779147,0.2785097149467903
258,0.0003737573,0.09281394040733518
259,0.0002637385,0.030854455839915453
260,0.04552538,0.40666370886772285
261,0.015846083,0.37643373443609346
262,0.03511345,0.4051797702955384
263,0.0012044401,0.2912656502560973
264,0.00036388222,0.20923365686611323
265,0.03142952,0.3454218429163204
266,0.0018715541,0.11380217721064032
267,0.004531001,0.29145718107842183
268,0.00016102292,0.05608415180547417
269,0.16392553,0.36667328411664873
270,0.830299,0.5476250142062205
271,0.008202451,0.1901677275913467
272,0.017810345,0.3337774759852581
273,0.001445031,0.24651254982134257
274,0.00082165195,0.02780453714464076
275,0.49717966,0.45948154286792686
276,0.011717909,0.3315883857842008
277,0.004859845,0.30507711061177156
278,0.6333904,0.5151040994546111
279,0.00024175178,0.011173228044571975
280,0.0030032292,0.08908382873181432
281,0.0002869591,0.10849631613732325
282,0.018553758,0.3384149311109552
